cust_id,is_repaid_probability,is_repaid_prediction
2407,0.8471939540231612,1
2408,0.8346422474305537,1
2409,0.814226555569718,1
2410,0.6593394881596416,1
2411,0.6943949813879419,1
2412,0.8348929235350836,1
2413,0.0585852403137018,0
2414,0.8472953464884098,1
2415,0.8132148337122164,1
2416,0.7174769583505707,1
2417,0.8001116269838089,1
2418,0.8316183743635575,1
2419,0.8309821026333689,1
2420,0.8495427042613697,1
2421,0.7853221292572241,1
2422,0.7996357925864762,1
2423,0.746191365299694,1
2424,0.7870928467393761,1
2425,0.7918500848947226,1
2426,0.7009280155317087,1
2427,0.8529920515522122,1
2428,0.7166004755002657,1
2429,0.8472003990677912,1
2430,0.8096388361274115,1
2431,0.6453751906903071,1
2432,0.0426403009992133,0
2433,0.7932701879049334,1
2434,0.8399257156344282,1
2435,0.8445268307806165,1
2436,0.8341445335984184,1
2437,0.8030537862731517,1
2438,0.6621055635605847,1
2439,0.36431241710675216,0
2440,0.8092820954397318,1
2441,0.8229685982636008,1
2442,0.00552956287018909,0
2443,0.812022121509967,1
2444,0.828360481840574,1
2445,0.7823576352984355,1
2446,0.005275270690988374,0
2447,0.7984529444634219,1
2448,0.8329463864832719,1
2449,0.7927157289707817,1
2450,0.8064639612846162,1
2451,0.8082260887981847,1
2452,0.8141474701432366,1
2453,0.8155527797829488,1
2454,0.10116481754001196,0
2455,0.7669523737038347,1
2456,0.7987685987962952,1
2457,0.8428675143568515,1
2458,0.009915228365169726,0
2459,0.8487839494792689,1
2460,0.7658167488041784,1
2461,0.8176877059279928,1
2462,0.8490942767532053,1
2463,0.8392373969424076,1
2464,0.5039331201336559,1
2465,0.005416093940191964,0
2466,0.7728372923566607,1
2467,0.7193135530964956,1
2468,0.8539698290353699,1
2469,0.8384172291065153,1
2470,0.843508860063475,1
2471,0.8128607476603308,1
2472,0.31290704677717074,0
2473,0.806444051288254,1
2474,0.8063910960635682,1
2475,0.8383978873791489,1
2476,0.8278736217626953,1
2477,0.7869529021361715,1
2478,0.005384958632914512,0
2479,0.005617558263834222,0
2480,0.005451765316725917,0
2481,0.07343392402071165,0
2482,0.8358286124605544,1
2483,0.28844401061952346,0
2484,0.7780995938631177,1
2485,0.8188459832648021,1
2486,0.8468226161295055,1
2487,0.768510896125249,1
2488,0.8473429755875991,1
2489,0.5121462064391407,1
2490,0.7776334449781448,1
2491,0.19493789476443119,0
2492,0.6198920630435312,1
2493,0.8508923226648766,1
2494,0.8426952187985964,1
2495,0.005630671657996642,0
2496,0.09373381241772391,0
2497,0.8444896236038636,1
2498,0.22727738424711008,0
2499,0.8531269539596654,1
2500,0.8151737334721187,1
2501,0.005947234315110034,0
2502,0.8491229646442429,1
2503,0.8282829092497279,1
2504,0.005194544298020307,0
2505,0.006874248343960708,0
2506,0.0051599963129918495,0
2507,0.6240209107403287,1
2508,0.836556273464041,1
2509,0.7091888987399418,1
2510,0.8101844218005009,1
2511,0.7169246784381835,1
2512,0.75324434357508,1
2513,0.8139964407446315,1
2514,0.6877488409449752,1
2515,0.8200857368338763,1
2516,0.7817815019640872,1
2517,0.8503029722575963,1
2518,0.6814733968876845,1
2519,0.7413783720769959,1
2520,0.8163760361073953,1
2521,0.3750694598437672,0
2522,0.7784893976057554,1
2523,0.8455410752609587,1
2524,0.7620727082075129,1
2525,0.8352431016563544,1
2526,0.013652522859551946,0
2527,0.005628725336824686,0
2528,0.82062070642795,1
2529,0.8312542190672416,1
2530,0.7440803455392846,1
2531,0.7364381128227578,1
2532,0.8362967693520048,1
2533,0.8273531880493709,1
2534,0.8485041734008342,1
2535,0.7068000660964715,1
2536,0.7932928992213868,1
2537,0.7888068859755204,1
2538,0.8281950633571674,1
2539,0.8529175316950045,1
2540,0.7786554096903238,1
2541,0.7829810925763788,1
2542,0.8518867321800992,1
2543,0.8530974665482481,1
2544,0.782558714734086,1
2545,0.8350779541564319,1
2546,0.49704956836684827,0
2547,0.7892520368623437,1
2548,0.8002518078998788,1
2549,0.8281724608315237,1
2550,0.8293865579901706,1
2551,0.7853355330292807,1
2552,0.8115145278860927,1
2553,0.006280313627402839,0
2554,0.7347521348485923,1
2555,0.814540710027369,1
2556,0.7293387359281919,1
2557,0.8463477745880544,1
2558,0.8282648169827027,1
2559,0.8299789892438243,1
2560,0.6825339736664283,1
2561,0.8217303533999106,1
2562,0.7391214708939249,1
2563,0.7994304942905538,1
2564,0.8198338757745971,1
2565,0.8235069931707939,1
2566,0.47905129546628356,0
2567,0.8354932885433775,1
2568,0.832514689945803,1
2569,0.8159691116266304,1
2570,0.8483892148894451,1
2571,0.7477541096382092,1
2572,0.8231428288160849,1
2573,0.005222079703005439,0
2574,0.8452129005575075,1
2575,0.8164037520543207,1
2576,0.8321266032967656,1
2577,0.8357115666309357,1
2578,0.8496512046268205,1
2579,0.8254088038867985,1
2580,0.8234369167997996,1
2581,0.7716019253497061,1
2582,0.8120898127955025,1
2583,0.7961232004029101,1
2584,0.006046379686338658,0
2585,0.8542627861797685,1
2586,0.42193681393317667,0
2587,0.8391288128739137,1
2588,0.007880824106399517,0
2589,0.16927527984435609,0
2590,0.17968410461336146,0
2591,0.8109829495696341,1
2592,0.017425535682986975,0
2593,0.8073021725809786,1
2594,0.09891583086821795,0
2595,0.7153375945689567,1
2596,0.11516979237491091,0
2597,0.6136899871915247,1
2598,0.8527941728619526,1
2599,0.8325465085044665,1
2600,0.837449491046076,1
2601,0.5914518658896951,1
2602,0.7835908640424813,1
2603,0.7082418493077048,1
2604,0.8439763290553146,1
2605,0.7505623785709069,1
2606,0.7153110594663761,1
2607,0.704227375467709,1
2608,0.8353118642203184,1
2609,0.8439970693878192,1
2610,0.8353720637225435,1
2611,0.749910535321263,1
2612,0.810854503755649,1
2613,0.7380695691378178,1
2614,0.8202328703611929,1
2615,0.847197725772608,1
2616,0.790669429354986,1
2617,0.00706772520972705,0
2618,0.832454471297541,1
2619,0.8121635010999233,1
2620,0.6764985618106814,1
2621,0.7192747067978905,1
2622,0.7564280530100821,1
2623,0.008641471883330112,0
2624,0.7943610441907353,1
2625,0.8109539594879668,1
2626,0.8363615846661272,1
2627,0.7500882413437072,1
2628,0.8479673376729738,1
2629,0.6181112658647971,1
2630,0.8513003690876314,1
2631,0.6336223461886642,1
2632,0.8111309578205436,1
2633,0.5160019577341266,1
2634,0.8350765919317621,1
2635,0.8537931322096205,1
2636,0.005140512837410995,0
2637,0.7749045412497969,1
2638,0.7376267106771999,1
2639,0.47114217591484486,0
2640,0.8517443306019993,1
2641,0.8322863481055238,1
2642,0.7756779216277702,1
2643,0.005585765991231218,0
2644,0.8192308941896085,1
2645,0.8304222852825882,1
2646,0.8038250361632335,1
2647,0.8229440212215756,1
2648,0.8529655181725355,1
2649,0.5917440608739829,1
2650,0.17746678747016958,0
2651,0.8292992814164223,1
2652,0.80244496339989,1
2653,0.7649998965645091,1
2654,0.7789421436058118,1
2655,0.8431252697819208,1
2656,0.8222166757996855,1
2657,0.8461190763943994,1
2658,0.8221543173254283,1
2659,0.8402041570800575,1
2660,0.8531491391812738,1
2661,0.04252087648730252,0
2662,0.005527520695892661,0
2663,0.8472800530818244,1
2664,0.8387486053294512,1
2665,0.523438705093101,1
2666,0.794045701592863,1
2667,0.8535356618352122,1
2668,0.8495198586870742,1
2669,0.825190331314437,1
2670,0.8053410966336239,1
2671,0.7443394562012722,1
2672,0.7169418080623532,1
2673,0.0052086356597646705,0
2674,0.8386730155840945,1
2675,0.845392997614601,1
2676,0.8018033019478698,1
2677,0.8162618172465428,1
2678,0.8248067109138746,1
2679,0.8253097321303209,1
2680,0.8409308000582253,1
2681,0.8350536875304181,1
2682,0.8073291946654281,1
2683,0.8132168923429103,1
2684,0.7115311160795077,1
2685,0.8209965729396153,1
2686,0.8225796428707661,1
2687,0.8378163760547346,1
2688,0.005721895567971875,0
2689,0.0074512600715375635,0
2690,0.7724658527093391,1
2691,0.7808125205226077,1
2692,0.006213593449304353,0
2693,0.0055894347701934835,0
2694,0.32887171417604405,0
2695,0.7342773752411472,1
2696,0.8379623648308235,1
2697,0.8530349620051634,1
2698,0.5118724817746855,1
2699,0.005598413655695718,0
2700,0.8011564894718279,1
2701,0.48098018954526706,0
2702,0.6041102077018967,1
2703,0.8341860065914801,1
2704,0.7685385193459905,1
2705,0.5839258609366853,1
2706,0.006656223592867227,0
2707,0.6517621304270174,1
2708,0.15514822487212518,0
2709,0.8053896427109616,1
2710,0.7437737287402113,1
2711,0.7963342512586606,1
2712,0.7122050392830929,1
2713,0.0051389263604170905,0
2714,0.8100035299682622,1
2715,0.8239635345419402,1
2716,0.8454798524268441,1
2717,0.7360992089892127,1
2718,0.8418302040972065,1
2719,0.456692319684695,0
2720,0.8137018825862459,1
2721,0.8302767691254446,1
2722,0.8498282088669474,1
2723,0.8523524037729066,1
2724,0.8465201462818207,1
2725,0.784408082059424,1
2726,0.005676481166734104,0
2727,0.7710614360695037,1
2728,0.12184835745495634,0
2729,0.8130320475054145,1
2730,0.8413097021273663,1
2731,0.7916892908487069,1
2732,0.13348358952156647,0
2733,0.005247714141087896,0
2734,0.842357376797779,1
2735,0.791227186140919,1
2736,0.8139422563635937,1
2737,0.8036996241873455,1
2738,0.8406020338286927,1
2739,0.8349202162988119,1
2740,0.2281592008276921,0
2741,0.8254538843773782,1
2742,0.6792060948176328,1
2743,0.8067049354830312,1
2744,0.8095652197764182,1
2745,0.8452423237989971,1
2746,0.8481725347393737,1
2747,0.6416935421092661,1
2748,0.8488208275159618,1
2749,0.005843678618775312,0
2750,0.8415438691246752,1
2751,0.005265722876062081,0
2752,0.02059450070378189,0
2753,0.005120196794645437,0
2754,0.009733700777258013,0
2755,0.34197388953070357,0
2756,0.5153647015332044,1
2757,0.8384197216603415,1
2758,0.8464048485180897,1
2759,0.13205815056881526,0
2760,0.8437595779493763,1
2761,0.8158339493458464,1
2762,0.8408640945541692,1
2763,0.31871581793560166,0
2764,0.3392269544609226,0
2765,0.4991044351971749,0
2766,0.6938700586487978,1
2767,0.8402142507133392,1
2768,0.8507137689504416,1
2769,0.006011160111195025,0
2770,0.849483379890124,1
2771,0.009030653833269281,0
2772,0.7834153909922943,1
2773,0.6612108179422518,1
2774,0.8079983201413865,1
2775,0.8414611333823291,1
2776,0.7974340264759311,1
2777,0.005160939113089032,0
2778,0.5179665886724791,1
2779,0.7706328024265146,1
2780,0.5890522208671655,1
2781,0.8043961565549775,1
2782,0.8447849128979449,1
2783,0.8041229182564162,1
2784,0.8159154953558035,1
2785,0.7717805395238927,1
2786,0.81186153976497,1
2787,0.8416023708603976,1
2788,0.8386532069251147,1
2789,0.8437796763816041,1
2790,0.006677151712650152,0
2791,0.005184036888637495,0
2792,0.8513166078729655,1
2793,0.8463759570253444,1
2794,0.8101304490816266,1
2795,0.7718979140245252,1
2796,0.687731394812033,1
2797,0.7291481588221843,1
2798,0.8458732585860907,1
2799,0.7917095211705226,1
2800,0.8398323941925782,1
2801,0.005649022285788496,0
2802,0.8329818203363256,1
2803,0.8296122653810497,1
2804,0.7979729014515631,1
2805,0.6405957463444529,1
2806,0.7923453955939759,1
2807,0.8501230926979807,1
2808,0.7641287787643934,1
2809,0.8541425278980207,1
2810,0.006411761627190083,0
2811,0.2978859815080187,0
2812,0.6808161643498012,1
2813,0.7858342400906577,1
2814,0.8292061796690082,1
2815,0.8543686725657789,1
2816,0.005925587367854758,0
2817,0.7635812103856708,1
2818,0.8492665596222726,1
2819,0.829782968320802,1
2820,0.5570646032508757,1
2821,0.20023609642128234,0
2822,0.005593195474074443,0
2823,0.749774471994016,1
2824,0.7343769996677225,1
2825,0.8540871236722885,1
2826,0.8151710082352103,1
2827,0.18294083271062658,0
2828,0.6661453976846512,1
2829,0.7838298941482562,1
2830,0.7834257796335141,1
2831,0.816843859030204,1
2832,0.8533034080316179,1
2833,0.8306551910724714,1
2834,0.7989120623590221,1
2835,0.8300042153836573,1
2836,0.8157211750458071,1
2837,0.005509570986532638,0
2838,0.8509928287855393,1
2839,0.8371042082173902,1
2840,0.8254373180282077,1
2841,0.8470552328812329,1
2842,0.8285942701732152,1
2843,0.8395561399545113,1
2844,0.005300740244625136,0
2845,0.7141140099055044,1
2846,0.6379023562989472,1
2847,0.8361414639133798,1
2848,0.2656134333926615,0
2849,0.3791095687863674,0
2850,0.0075232052516676935,0
2851,0.6682806636354877,1
2852,0.845806029741692,1
2853,0.7822930780080886,1
2854,0.7636788446122171,1
2855,0.8518361939263958,1
2856,0.7033866517481658,1
2857,0.7300209345960744,1
2858,0.820157032295672,1
2859,0.800942766387242,1
2860,0.6592766633362185,1
2861,0.030590938067582236,0
2862,0.8056742574278289,1
2863,0.24663871246095762,0
2864,0.8442921631178959,1
2865,0.8534619811533928,1
2866,0.0071245503334347645,0
2867,0.7817538074440482,1
2868,0.055435493598856224,0
2869,0.8302300228755349,1
2870,0.8272468239603236,1
2871,0.8466779983583437,1
2872,0.7865435439426031,1
2873,0.005529815593825883,0
2874,0.8308059115460473,1
2875,0.5948251323522545,1
2876,0.7724245882620427,1
2877,0.8453365331970769,1
2878,0.005245085741480413,0
2879,0.8161657730033196,1
2880,0.8396009556587413,1
2881,0.7685091812602894,1
2882,0.8461162790930221,1
2883,0.5745112165400293,1
2884,0.009682244108323699,0
2885,0.8452028494517182,1
2886,0.005533182719222867,0
2887,0.005343723282116741,0
2888,0.7030685803125112,1
2889,0.8235861760164445,1
2890,0.5364765899939645,1
2891,0.7659107010291657,1
2892,0.04232399584026613,0
2893,0.8240209195322726,1
2894,0.7975732129113733,1
2895,0.8489263837443328,1
2896,0.8316080283001275,1
2897,0.4338363752963544,0
2898,0.47007485561106255,0
2899,0.835160266959825,1
2900,0.007910153613591406,0
2901,0.8435245347218935,1
2902,0.7631279768136704,1
2903,0.8101943820757799,1
2904,0.020279206674946423,0
2905,0.8450492790765739,1
2906,0.8539020554788223,1
2907,0.8063391056982713,1
2908,0.7414321959083316,1
2909,0.8042642809948941,1
2910,0.8264225643951143,1
2911,0.7982705715986361,1
2912,0.005545408121501783,0
2913,0.8186335033025224,1
2914,0.7540033801980498,1
2915,0.8179692680463945,1
2916,0.7704864185409662,1
2917,0.8416882151301823,1
2918,0.8526605012493752,1
2919,0.8171273778190238,1
2920,0.8210324483374467,1
2921,0.5925949660738203,1
2922,0.7399636905917865,1
2923,0.7820975830361525,1
2924,0.005786650176146181,0
2925,0.8310806521731027,1
2926,0.8117330558746845,1
2927,0.8474005516921184,1
2928,0.851797153916341,1
2929,0.6521890698270788,1
2930,0.37861246487231437,0
2931,0.8281645119324577,1
2932,0.17733937773945205,0
2933,0.8149033800454971,1
2934,0.7947923803847841,1
2935,0.2609472649219667,0
2936,0.005423877102581408,0
2937,0.7778486739631982,1
2938,0.7940336143620943,1
2939,0.8392751873277566,1
2940,0.5732502127042158,1
2941,0.7776047550303693,1
2942,0.006734718224106549,0
2943,0.8335771965069161,1
2944,0.826147766126425,1
2945,0.005151292965934697,0
2946,0.710570849461371,1
2947,0.8538222382813089,1
2948,0.8433325062866711,1
2949,0.7366572445572482,1
2950,0.6870971337387947,1
2951,0.8259411880489438,1
2952,0.841296515572958,1
2953,0.8261273592659839,1
2954,0.22803658608319788,0
2955,0.4805880780962145,0
2956,0.8328403926623696,1
2957,0.6133704497726209,1
2958,0.8098142662893518,1
2959,0.7589476390434059,1
2960,0.8039303516042414,1
2961,0.8443039750325236,1
2962,0.8280793378550996,1
2963,0.02071705877483081,0
2964,0.842490117407981,1
2965,0.686212737420639,1
2966,0.26267337428012677,0
2967,0.8505842677079132,1
2968,0.8331276465155244,1
2969,0.8303421833353074,1
2970,0.8243613296469808,1
2971,0.7989304781061044,1
2972,0.42423350584247976,0
2973,0.8354142330903154,1
2974,0.843888732351654,1
2975,0.8205946968620765,1
2976,0.8299707170377125,1
2977,0.8168056075614232,1
2978,0.8278550112814821,1
2979,0.8354788587043729,1
2980,0.8382968114656018,1
2981,0.8449219018215262,1
2982,0.7929716040230084,1
2983,0.7462285491439654,1
2984,0.811393896478965,1
2985,0.8404597144870097,1
2986,0.8054995063792059,1
2987,0.8219532391444545,1
2988,0.8448718893335696,1
2989,0.8225364990972254,1
2990,0.8410053508443827,1
2991,0.47123678674383274,0
2992,0.7184068375627632,1
2993,0.8514260719751473,1
2994,0.8215181568120201,1
2995,0.8293913604125448,1
2996,0.7886036677858645,1
2997,0.8177544754064606,1
2998,0.00578274040419215,0
2999,0.313066251921991,0
3000,0.7896209751577833,1
3001,0.7195326650926052,1
3002,0.8380759629615263,1
3003,0.8397948954416024,1
3004,0.8023648002675374,1
3005,0.7938454896410837,1
3006,0.17142555254855865,0
3007,0.7816894747102411,1
3008,0.8485520246424771,1
3009,0.005575028892078332,0
3010,0.8475630239285876,1
3011,0.8216654315936422,1
3012,0.6996335390552623,1
3013,0.650529624742067,1
3014,0.8476286249920261,1
3015,0.7809922369004453,1
3016,0.006761416427583711,0
3017,0.8490035860894749,1
3018,0.8428917990832819,1
3019,0.8121614089064563,1
3020,0.5876759527149722,1
3021,0.768268642318935,1
3022,0.8324081646546813,1
3023,0.8271028539654902,1
3024,0.8451086441374598,1
3025,0.29060550092383935,0
3026,0.34632292525286407,0
3027,0.3469714524397446,0
3028,0.1551742937135131,0
3029,0.3370523358055114,0
3030,0.815954761340193,1
3031,0.7936727673250098,1
3032,0.7788297119828069,1
3033,0.8373275264949357,1
3034,0.836108981149197,1
3035,0.8270973962441033,1
3036,0.06613746708911954,0
3037,0.005172622024331595,0
3038,0.3861836564441628,0
3039,0.8150148014819253,1
3040,0.007289026229747109,0
3041,0.5152489715292751,1
3042,0.16094871085727144,0
3043,0.7905792919093552,1
3044,0.8220804204129197,1
3045,0.8394921475857557,1
3046,0.8154278239971547,1
3047,0.0055258032848870585,0
3048,0.45175018731967376,0
3049,0.8420643655184681,1
3050,0.7241463536161453,1
3051,0.8250621805003657,1
3052,0.48451601555461826,0
3053,0.8170934841511686,1
3054,0.8383828973400015,1
3055,0.5589617432277427,1
3056,0.6228454066271117,1
3057,0.005604967324305855,0
3058,0.06386293292607753,0
3059,0.8449172611104385,1
3060,0.7981554948587788,1
3061,0.8405237245194245,1
3062,0.834487921905943,1
3063,0.7315856598873224,1
3064,0.7305437599485889,1
3065,0.8063035718168442,1
3066,0.7985476671022572,1
3067,0.7908557290024956,1
3068,0.833767591091597,1
3069,0.7141317840686371,1
3070,0.5931948156003145,1
3071,0.8339888642260136,1
3072,0.7876290469757152,1
3073,0.8548650820853235,1
3074,0.7352982372520349,1
3075,0.812431964496625,1
3076,0.8502584842221709,1
3077,0.005744298944605672,0
3078,0.710751284983768,1
3079,0.8491642003958889,1
3080,0.8297449471925065,1
3081,0.4555010794048561,0
3082,0.8348472859953171,1
3083,0.8084891132038298,1
3084,0.6593818292117467,1
3085,0.8456921515246446,1
3086,0.7995529028196061,1
3087,0.8414851801115801,1
3088,0.8314706284672744,1
3089,0.8431382666141495,1
3090,0.8038509529593674,1
3091,0.8130916793854883,1
3092,0.8414721383029455,1
3093,0.8263098200572985,1
3094,0.7824393777506876,1
3095,0.8057098072256874,1
3096,0.8204224735763995,1
3097,0.8074336451891193,1
3098,0.8417092502340187,1
3099,0.8306004809173257,1
3100,0.34020458361641526,0
3101,0.39896972702245587,0
3102,0.8456601862783273,1
3103,0.6652160578758715,1
3104,0.8160083063470418,1
3105,0.5536435468576736,1
3106,0.7825463193932375,1
3107,0.8461100719795801,1
3108,0.7893329057231562,1
3109,0.8335302657867499,1
3110,0.8356489160434257,1
3111,0.8471034721559493,1
3112,0.41647039617210446,0
3113,0.8151287643249314,1
3114,0.006412904209292417,0
3115,0.8516712306969991,1
3116,0.848898394782863,1
3117,0.8306803533923468,1
3118,0.8171266673014501,1
3119,0.005427906617440155,0
3120,0.006080417417558697,0
3121,0.0051679877586272675,0
3122,0.005230964313503074,0
3123,0.8383248953128413,1
3124,0.8427590148331101,1
3125,0.8536612500745641,1
3126,0.7509818936015701,1
3127,0.4033977219544164,0
3128,0.0058231196972053445,0
3129,0.8011400114941031,1
3130,0.7252049651208149,1
3131,0.8361791386049944,1
3132,0.8385240455683045,1
3133,0.8029192618089928,1
3134,0.005230523368130353,0
3135,0.8355840749548517,1
3136,0.8079834748899934,1
3137,0.8461690270875061,1
3138,0.8025674382457698,1
3139,0.68926759979496,1
3140,0.4226732787622228,0
3141,0.8165159234876531,1
3142,0.8289971973804129,1
3143,0.31520594608741903,0
3144,0.005475915250998785,0
3145,0.7794766651559117,1
3146,0.8346040689395776,1
3147,0.6741581094329127,1
3148,0.7988497736030378,1
3149,0.7069717558645521,1
3150,0.8255039192092375,1
3151,0.005212529810651375,0
3152,0.34796969244509535,0
3153,0.7443826572923707,1
3154,0.7824299888682651,1
3155,0.8336216399948326,1
3156,0.006107064918436408,0
3157,0.8446462962995895,1
3158,0.005174803682484916,0
3159,0.8452582277846674,1
3160,0.8291107702053621,1
3161,0.5363661269678871,1
3162,0.8376563711458471,1
3163,0.005690562406756666,0
3164,0.8308691387215117,1
3165,0.8540769140738835,1
3166,0.8500089055568048,1
3167,0.5983169404234048,1
3168,0.8318596104543529,1
3169,0.20894237440441107,0
3170,0.005470215238290136,0
3171,0.8433302284208543,1
3172,0.8188034677804862,1
3173,0.8147488432971182,1
3174,0.7157296018425209,1
3175,0.7774389897845008,1
3176,0.8422397263228836,1
3177,0.28920332605514576,0
3178,0.8432103146615818,1
3179,0.8468075240719659,1
3180,0.8360926205955029,1
3181,0.7792412937900416,1
3182,0.8479112900776103,1
3183,0.26378132128611126,0
3184,0.5648272814242762,1
3185,0.824506188154158,1
3186,0.8432325520247318,1
3187,0.7162322178866843,1
3188,0.8059815765689267,1
3189,0.8106070720205024,1
3190,0.8406000148889684,1
3191,0.8225963891874136,1
3192,0.7232462213370086,1
3193,0.8201350401154311,1
3194,0.8464835120070288,1
3195,0.06397180823002879,0
3196,0.005133950688575033,0
3197,0.8317583624440004,1
3198,0.8353780716304163,1
3199,0.840105251365856,1
3200,0.8462300500017518,1
3201,0.7893140558618783,1
3202,0.71856981727518,1
3203,0.8283765968291491,1
3204,0.573582530189426,1
3205,0.7989259398334654,1
3206,0.8371421193977272,1
3207,0.8464447583174202,1
3208,0.8474803175310277,1
3209,0.8544373649052707,1
3210,0.8462687278300184,1
3211,0.47318702004835694,0
3212,0.4801958973464013,0
3213,0.8087273617612872,1
3214,0.8062885579495433,1
3215,0.007282921985610122,0
3216,0.7565210757872617,1
3217,0.8488390394146661,1
3218,0.23646231343079857,0
3219,0.7377233359001988,1
3220,0.7843738688141265,1
3221,0.8246803440991912,1
3222,0.2617045888560528,0
3223,0.6233213302812551,1
3224,0.8280097051485524,1
3225,0.8178768088047808,1
3226,0.6646504860909276,1
3227,0.8505042380515523,1
3228,0.008324853726359636,0
3229,0.005438737533768109,0
3230,0.7522534264415811,1
3231,0.836196312157168,1
3232,0.836981361295915,1
3233,0.39515095784970444,0
3234,0.7714189152424021,1
3235,0.8357629100439983,1
3236,0.3915750816203893,0
3237,0.8238663307770974,1
3238,0.8345494036859405,1
3239,0.7942780385837391,1
3240,0.845835645700794,1
3241,0.85074585608623,1
3242,0.825510304139054,1
3243,0.7298800708322922,1
3244,0.8517022315456423,1
3245,0.8215855357329677,1
3246,0.8098668792468398,1
3247,0.8282971323892065,1
3248,0.7685936598082383,1
3249,0.727517621934339,1
3250,0.3866582058911308,0
3251,0.842794462873273,1
3252,0.8348856955490604,1
3253,0.8485014975566902,1
3254,0.8437950042502825,1
3255,0.8047447157257217,1
3256,0.8312017381594762,1
3257,0.8480381723714853,1
3258,0.04605468674362119,0
3259,0.005380911999259533,0
3260,0.8472228207055648,1
3261,0.5280432758998302,1
3262,0.5904632828467803,1
3263,0.006844847758002714,0
3264,0.7185528410370677,1
3265,0.8418068179528077,1
3266,0.8330297669352171,1
3267,0.8467125440804516,1
3268,0.838291414119815,1
3269,0.8423315173982673,1
3270,0.039609719622376104,0
3271,0.8511564784886189,1
3272,0.8428824140631925,1
3273,0.8049154816959778,1
3274,0.7889053711647127,1
3275,0.7407046187916582,1
3276,0.8059517433905248,1
3277,0.012793522608340484,0
3278,0.8068967380819881,1
3279,0.8404070417115104,1
3280,0.8390212670653887,1
3281,0.10424495717031668,0
3282,0.6067862420391957,1
3283,0.8106256710207814,1
3284,0.14593087196887844,0
3285,0.8193569810539002,1
3286,0.8483353838774658,1
3287,0.8491282827595015,1
3288,0.49410669884999997,0
3289,0.5067895975202037,1
3290,0.8379562175852624,1
3291,0.8490571348564754,1
3292,0.7714952492083229,1
3293,0.7356723543712884,1
3294,0.005190814992297494,0
3295,0.8427100468759906,1
3296,0.8172859700050634,1
3297,0.8450396465505908,1
3298,0.8001725526920399,1
3299,0.41880824449355575,0
3300,0.42001805191019775,0
3301,0.7121247405705907,1
3302,0.8339935903245785,1
3303,0.1688103400314394,0
3304,0.8361902585040517,1
3305,0.8168195066977181,1
3306,0.8440881217769814,1
3307,0.8233494006233705,1
3308,0.005388353741921904,0
3309,0.8132979335272974,1
3310,0.8413164661846908,1
3311,0.823913808272519,1
3312,0.8138831503088513,1
3313,0.8226980872612495,1
3314,0.023351576052179756,0
3315,0.5728185335195995,1
3316,0.8543404114678277,1
3317,0.8234504637652417,1
3318,0.8015461802215349,1
3319,0.774413844541632,1
3320,0.8156739125831789,1
3321,0.8196406042243529,1
3322,0.005148614674961903,0
3323,0.062388008910119294,0
3324,0.8081766029122169,1
3325,0.8489548456095592,1
3326,0.8204487389172207,1
3327,0.8458391753254292,1
3328,0.17517414660054612,0
3329,0.5635143437165135,1
3330,0.8443414377702756,1
3331,0.8212043797404723,1
3332,0.76582072425315,1
3333,0.2541276781277897,0
3334,0.8036154786455736,1
3335,0.8205083682038298,1
3336,0.8115657123669913,1
3337,0.8343097920765634,1
3338,0.8325399453890441,1
3339,0.816220718839801,1
3340,0.7728051441640487,1
3341,0.8056304080177237,1
3342,0.6663817846824232,1
3343,0.8378133070492154,1
3344,0.5558652999159555,1
3345,0.7179947390497113,1
3346,0.8296395813843678,1
3347,0.6105100299103712,1
3348,0.8093309231712931,1
3349,0.7639695347439976,1
3350,0.01894179643002334,0
3351,0.8541263008174663,1
3352,0.7849444834505521,1
3353,0.8372099445921577,1
3354,0.8349189865857998,1
3355,0.8428529637528127,1
3356,0.24320537244431106,0
3357,0.8521184362663053,1
3358,0.005441210126087277,0
3359,0.7859364360248721,1
3360,0.005521861622525189,0
3361,0.7788861500537415,1
3362,0.7770234550412384,1
3363,0.848409896236235,1
3364,0.6921536520117144,1
3365,0.24906068569076228,0
3366,0.8194983345823943,1
3367,0.484619431562269,0
3368,0.836315999371345,1
3369,0.6794781645748917,1
3370,0.8249474261252341,1
3371,0.8096001354940966,1
3372,0.37412461043757467,0
3373,0.7123854795188641,1
3374,0.8305624876849422,1
3375,0.8476505635633617,1
3376,0.8361854917303224,1
3377,0.8486814494826462,1
3378,0.8503823986142062,1
3379,0.8389905161350735,1
3380,0.7967998890120355,1
3381,0.005516283547576597,0
3382,0.7759964941529226,1
3383,0.8101286415244651,1
3384,0.0065790617024591444,0
3385,0.8317705148037796,1
3386,0.834078495900509,1
3387,0.80343193563654,1
3388,0.6816637766021139,1
3389,0.012336944854897362,0
3390,0.7710418289803316,1
3391,0.6725575017861848,1
3392,0.8192679541974244,1
3393,0.7247609701730973,1
3394,0.8288871408423325,1
3395,0.8349494684360375,1
3396,0.8542087293097462,1
3397,0.8405263230911896,1
3398,0.8135438039008573,1
3399,0.005442870329077343,0
3400,0.7768732593966802,1
3401,0.7955124511278595,1
3402,0.8421120375164085,1
3403,0.7345061379213865,1
3404,0.8287854344481298,1
3405,0.7876212862593568,1
3406,0.6398071437559245,1
3407,0.7702421304055327,1
3408,0.8225964704712813,1
3409,0.8222926067750862,1
