cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
787,24595.89,0.04,664,21627.96,14.34,Male,Single,High School,Employed,Debt consolidation,D3
788,22117.91,0.141,697,17704.52,14.74,Male,Single,Bachelor's,Employed,Debt consolidation,C1
789,26451.4,0.066,662,15608.45,14.84,Female,Married,Bachelor's,Self-employed,Business,D4
790,26697.74,0.069,675,15361.92,10.64,Female,Single,Bachelor's,Employed,Debt consolidation,C3
791,24305.89,0.061,687,13206.54,12.4,Female,Single,Master's,Employed,Debt consolidation,C4
792,27167.76,0.405,644,23608.53,13.49,Male,Single,High School,Self-employed,Debt consolidation,D3
793,43196.77,0.082,758,14609.46,10.01,Female,Married,Other,Self-employed,Car,B2
794,77639.63,0.202,652,14608.47,13.01,Female,Married,Other,Employed,Car,D1
795,90732.55,0.067,741,15332.05,11.31,Female,Married,High School,Employed,Debt consolidation,B3
796,45186.38,0.084,719,23134.91,10.89,Female,Single,Master's,Employed,Debt consolidation,C3
797,82873.75,0.109,716,8441.68,12.66,Male,Single,Bachelor's,Employed,Business,C1
798,64586.39,0.067,654,1049.45,11.48,Female,Married,Bachelor's,Unemployed,Debt consolidation,D3
799,49836.27,0.09,708,14602.48,11.77,Female,Married,Master's,Employed,Medical,C2
800,31677.54,0.125,713,17609.73,9.96,Female,Single,Bachelor's,Employed,Vacation,C5
801,71906.23,0.142,712,19921.18,10.77,Male,Single,Other,Unemployed,Education,C3
802,27881.29,0.116,678,17791.0,12.43,Male,Single,High School,Employed,Debt consolidation,C4
803,46761.32,0.086,688,15508.36,14.38,Female,Single,Bachelor's,Employed,Debt consolidation,C3
804,45384.75,0.122,704,23598.98,11.25,Male,Married,High School,Employed,Other,C2
805,71401.14,0.067,676,10552.63,12.67,Male,Single,PhD,Employed,Debt consolidation,C5
806,73357.1,0.082,733,10671.94,8.89,Male,Single,Bachelor's,Employed,Debt consolidation,C1
807,18403.95,0.082,673,14861.7,11.83,Male,Single,Master's,Employed,Car,C3
808,72216.5,0.062,691,20991.62,10.9,Female,Married,High School,Employed,Debt consolidation,C2
809,54969.17,0.084,708,11243.21,10.87,Male,Married,Bachelor's,Employed,Debt consolidation,C5
810,18486.31,0.11,749,24332.71,9.96,Female,Married,Bachelor's,Employed,Debt consolidation,B4
811,22510.65,0.102,604,15706.35,16.45,Male,Single,Master's,Employed,Other,E3
812,29261.53,0.053,735,29556.19,9.58,Male,Divorced,Bachelor's,Employed,Car,C1
813,53967.13,0.081,644,16703.71,13.44,Male,Married,Bachelor's,Employed,Other,D3
814,12136.16,0.078,641,15279.16,12.29,Female,Married,High School,Unemployed,Debt consolidation,D4
815,73873.86,0.078,661,17056.23,11.91,Female,Single,High School,Unemployed,Debt consolidation,D1
816,26678.25,0.063,661,5652.95,15.02,Female,Single,Bachelor's,Employed,Home,D4
817,57877.02,0.056,613,18077.67,13.01,Male,Married,High School,Employed,Car,D1
818,18279.61,0.074,678,27304.17,13.45,Female,Single,High School,Employed,Debt consolidation,C1
819,75552.06,0.057,651,9441.97,17.84,Female,Single,Bachelor's,Employed,Debt consolidation,D3
820,66781.78,0.058,633,24986.84,14.51,Male,Married,Bachelor's,Employed,Other,D4
821,14553.41,0.377,596,21613.99,14.47,Female,Married,High School,Retired,Debt consolidation,E1
822,48878.78,0.084,646,12720.44,14.96,Female,Married,Bachelor's,Employed,Debt consolidation,D1
823,51693.04,0.066,735,1693.42,11.44,Male,Married,High School,Employed,Debt consolidation,C3
824,69989.1,0.213,726,13662.18,11.92,Male,Married,Bachelor's,Employed,Medical,C3
825,40244.24,0.363,654,26982.68,12.6,Male,Single,High School,Employed,Medical,D2
826,28962.59,0.3,671,4028.58,12.28,Female,Single,Bachelor's,Self-employed,Car,C3
827,103767.37,0.106,607,20305.06,13.88,Male,Married,Master's,Employed,Home,E1
828,71710.32,0.081,669,20371.56,13.59,Female,Single,Bachelor's,Employed,Medical,D2
829,63726.26,0.171,656,5698.03,10.65,Female,Married,Bachelor's,Employed,Debt consolidation,D3
830,21674.91,0.097,674,18348.86,10.76,Female,Single,Master's,Employed,Debt consolidation,C2
831,79097.62,0.147,693,19154.89,12.81,Male,Married,High School,Employed,Other,C5
832,53982.6,0.102,597,20613.05,14.63,Male,Married,Bachelor's,Employed,Education,E5
833,34369.8,0.091,651,6649.91,12.65,Male,Single,High School,Self-employed,Home,D3
834,81457.85,0.037,726,6127.95,12.0,Female,Single,High School,Self-employed,Home,C1
835,18226.93,0.053,569,9393.83,17.25,Female,Single,High School,Employed,Debt consolidation,F1
836,30218.16,0.204,686,25706.48,14.49,Other,Single,High School,Employed,Education,C3
837,51326.34,0.099,679,14148.54,13.6,Male,Single,High School,Employed,Education,C2
838,9882.06,0.068,634,18340.27,14.45,Female,Single,Bachelor's,Employed,Business,D3
839,51678.51,0.091,638,22601.25,12.59,Male,Married,High School,Employed,Debt consolidation,D1
840,55884.64,0.101,711,15000.93,13.62,Female,Married,Bachelor's,Employed,Debt consolidation,C4
841,43912.7,0.092,681,13100.28,16.19,Male,Single,Master's,Self-employed,Other,C3
842,83937.53,0.055,714,2952.83,14.0,Male,Married,Bachelor's,Employed,Debt consolidation,C3
843,20285.78,0.054,597,13775.94,16.12,Male,Single,Other,Employed,Debt consolidation,E4
844,27135.21,0.093,663,28573.64,16.08,Female,Single,Master's,Employed,Debt consolidation,D2
845,47989.22,0.1,676,14644.85,12.12,Female,Single,High School,Employed,Debt consolidation,C2
846,26071.59,0.09,748,12861.61,9.63,Male,Married,Bachelor's,Employed,Other,B2
847,207507.82,0.04,716,21368.45,12.77,Female,Single,Master's,Employed,Car,C4
848,32251.5,0.094,708,12754.4,11.28,Male,Married,Master's,Employed,Debt consolidation,C4
849,47512.21,0.232,649,23184.3,14.81,Male,Divorced,Master's,Self-employed,Education,D5
850,11658.75,0.09,651,12082.19,16.58,Female,Married,Master's,Employed,Debt consolidation,D1
851,43485.64,0.285,665,18194.21,11.6,Female,Married,Master's,Employed,Debt consolidation,D5
852,28995.78,0.146,679,16673.27,10.42,Male,Single,Master's,Employed,Business,C4
853,27161.71,0.204,543,15844.85,15.31,Male,Married,Bachelor's,Unemployed,Debt consolidation,F2
854,71754.46,0.163,644,14083.44,13.15,Male,Single,Bachelor's,Employed,Debt consolidation,D1
855,44972.53,0.268,672,24158.47,12.75,Female,Single,High School,Employed,Car,C3
856,46989.84,0.081,684,3128.76,14.86,Female,Married,Master's,Employed,Debt consolidation,C5
857,61159.86,0.139,742,20853.59,8.95,Female,Single,High School,Employed,Car,B1
858,38145.95,0.066,675,4909.79,11.42,Male,Single,Bachelor's,Employed,Vacation,C3
859,60788.56,0.254,797,12408.58,10.77,Male,Married,High School,Employed,Medical,B3
860,45299.59,0.05,815,17296.21,9.82,Female,Married,Bachelor's,Employed,Debt consolidation,A1
861,12346.35,0.028,745,9407.53,10.11,Female,Single,Master's,Employed,Debt consolidation,B2
862,41908.25,0.046,615,8288.54,10.73,Male,Divorced,High School,Employed,Debt consolidation,D1
863,47849.6,0.312,724,9999.25,11.77,Male,Single,Other,Student,Debt consolidation,C3
864,56672.71,0.097,665,10392.85,12.35,Male,Single,Bachelor's,Employed,Debt consolidation,D4
865,53549.13,0.058,685,13174.64,10.67,Male,Married,High School,Employed,Home,C5
866,24102.88,0.12,754,34358.36,10.3,Female,Married,Other,Employed,Other,B2
867,81223.35,0.116,662,24425.34,14.07,Male,Single,High School,Employed,Business,D5
868,48641.26,0.076,604,23791.77,13.85,Female,Married,Other,Employed,Debt consolidation,E5
869,43884.56,0.098,566,12486.05,13.6,Male,Single,High School,Employed,Debt consolidation,F2
870,22950.59,0.068,813,11678.59,10.66,Female,Married,PhD,Employed,Debt consolidation,A2
871,47640.07,0.321,676,23212.51,14.58,Female,Married,Bachelor's,Unemployed,Debt consolidation,C3
872,35100.55,0.077,718,8304.93,9.52,Female,Single,Bachelor's,Employed,Debt consolidation,C2
873,71152.32,0.097,670,19467.59,12.64,Female,Married,Bachelor's,Self-employed,Business,C4
874,52314.77,0.241,711,11692.3,9.68,Female,Married,Bachelor's,Employed,Education,C3
875,29206.4,0.056,703,18582.77,12.32,Male,Married,Bachelor's,Self-employed,Home,C5
876,270018.3,0.078,689,13891.11,8.83,Male,Single,Master's,Employed,Debt consolidation,C3
877,73266.21,0.212,683,6175.37,12.0,Male,Married,Bachelor's,Self-employed,Debt consolidation,C2
878,43173.92,0.163,778,14187.7,11.52,Female,Married,High School,Employed,Debt consolidation,B1
879,68830.04,0.092,624,13492.3,12.77,Male,Married,Other,Employed,Car,D1
880,20220.09,0.146,671,11205.59,12.8,Female,Married,High School,Employed,Debt consolidation,C1
881,30553.11,0.219,798,23171.53,11.62,Male,Married,Bachelor's,Unemployed,Car,B3
882,46864.75,0.052,568,2312.24,14.75,Female,Single,Bachelor's,Employed,Debt consolidation,F3
883,39446.01,0.084,586,12693.65,14.46,Male,Married,High School,Employed,Debt consolidation,E2
884,24102.08,0.13,649,23695.56,10.37,Male,Single,Bachelor's,Unemployed,Car,D4
885,25440.92,0.177,718,11047.84,9.32,Female,Married,Bachelor's,Employed,Home,C4
886,44593.17,0.093,741,12257.61,10.71,Male,Married,Master's,Employed,Debt consolidation,B3
887,54854.34,0.039,629,5442.17,14.16,Male,Married,Bachelor's,Employed,Other,D3
888,14199.36,0.076,719,14676.98,13.74,Male,Single,Bachelor's,Employed,Debt consolidation,C5
889,100249.21,0.054,621,18225.7,13.52,Female,Single,Bachelor's,Employed,Debt consolidation,D1
890,38969.58,0.064,686,3142.13,7.36,Female,Married,Master's,Self-employed,Debt consolidation,C5
891,32244.81,0.145,631,18244.67,13.08,Female,Married,Other,Unemployed,Other,D3
892,63669.84,0.155,809,23627.15,10.71,Male,Single,PhD,Employed,Debt consolidation,A1
893,21938.51,0.078,646,15137.11,10.61,Male,Married,Bachelor's,Employed,Debt consolidation,D4
894,25282.91,0.098,662,15254.91,14.26,Male,Single,Bachelor's,Employed,Home,D5
895,44772.03,0.125,724,13961.38,10.1,Male,Married,Bachelor's,Employed,Debt consolidation,C2
896,45601.71,0.05,713,25702.37,13.52,Male,Divorced,High School,Employed,Debt consolidation,C5
897,51907.21,0.082,709,4227.4,8.73,Female,Single,Bachelor's,Employed,Other,C3
898,7592.6,0.18,744,20666.3,11.13,Male,Married,Bachelor's,Self-employed,Car,B1
899,38120.7,0.134,674,12916.03,14.21,Female,Single,Bachelor's,Employed,Car,C2
900,33640.02,0.108,789,16573.12,9.75,Female,Married,High School,Employed,Car,B3
901,65938.52,0.081,690,9688.96,11.17,Male,Married,High School,Employed,Business,C1
902,18084.53,0.217,732,16153.24,13.51,Male,Single,High School,Unemployed,Business,C1
903,39502.63,0.081,763,18277.88,8.85,Female,Single,Master's,Employed,Medical,B4
904,12643.16,0.063,716,20559.16,12.08,Male,Married,High School,Employed,Debt consolidation,C3
905,31423.8,0.082,577,17000.55,11.46,Female,Single,Master's,Employed,Debt consolidation,F2
906,46661.33,0.039,765,5153.35,14.72,Female,Single,Other,Employed,Debt consolidation,B1
907,79515.75,0.094,598,26254.65,15.1,Male,Married,High School,Employed,Business,E5
908,58242.67,0.214,761,15221.37,10.2,Female,Married,Bachelor's,Employed,Debt consolidation,B2
909,14803.57,0.229,745,25693.46,10.23,Male,Single,Bachelor's,Employed,Debt consolidation,B3
910,19368.64,0.077,623,28227.17,13.67,Male,Single,High School,Employed,Debt consolidation,D4
911,36405.35,0.081,619,16359.39,13.82,Male,Single,Master's,Unemployed,Other,D2
912,45692.01,0.199,588,14136.3,15.07,Male,Single,Bachelor's,Employed,Debt consolidation,E4
913,37688.36,0.088,697,5388.74,12.57,Male,Single,High School,Employed,Debt consolidation,C5
914,51312.6,0.088,618,14284.53,16.09,Female,Married,High School,Employed,Debt consolidation,D1
915,54439.63,0.101,663,3424.23,12.29,Male,Married,High School,Employed,Debt consolidation,D3
916,73578.85,0.094,639,18296.85,12.61,Female,Married,Bachelor's,Employed,Debt consolidation,D5
917,46722.99,0.091,754,9003.31,11.76,Male,Single,Bachelor's,Employed,Business,B2
918,26296.74,0.236,728,3793.31,12.28,Female,Single,Bachelor's,Unemployed,Other,C4
919,38240.01,0.065,574,15221.22,14.81,Male,Single,Bachelor's,Employed,Debt consolidation,F1
920,37628.28,0.097,649,5118.68,12.02,Female,Single,Bachelor's,Employed,Debt consolidation,D3
921,14118.36,0.252,687,22297.14,15.31,Female,Single,High School,Employed,Other,C3
922,71502.87,0.09,637,23666.59,10.43,Female,Single,High School,Employed,Debt consolidation,D5
923,54547.42,0.053,755,15262.93,12.09,Male,Single,Bachelor's,Employed,Debt consolidation,B4
924,16856.32,0.072,684,20987.15,15.44,Male,Single,Bachelor's,Employed,Debt consolidation,C4
925,72914.39,0.099,654,20997.25,11.1,Female,Married,Bachelor's,Employed,Home,D5
926,44924.41,0.133,689,16071.45,12.1,Female,Single,Bachelor's,Employed,Home,C4
927,61643.06,0.078,676,27317.61,14.02,Male,Married,Master's,Unemployed,Debt consolidation,C4
928,61911.65,0.09,665,15383.34,9.72,Male,Single,Bachelor's,Employed,Business,D2
929,39719.24,0.082,730,21119.2,8.09,Male,Single,High School,Employed,Debt consolidation,C1
930,66924.6,0.186,623,9092.79,14.07,Female,Married,High School,Employed,Debt consolidation,D3
931,72828.2,0.079,711,2345.68,13.23,Female,Married,High School,Self-employed,Debt consolidation,C5
932,17210.72,0.136,678,20360.6,13.92,Female,Single,Bachelor's,Employed,Debt consolidation,C1
933,29686.05,0.122,706,8405.09,12.45,Female,Married,Bachelor's,Employed,Car,C1
934,83623.18,0.093,648,8174.48,13.51,Female,Married,High School,Retired,Debt consolidation,D5
935,15376.26,0.073,582,5676.01,15.57,Female,Single,High School,Employed,Debt consolidation,E5
936,18148.36,0.206,579,2345.68,12.66,Female,Married,Bachelor's,Employed,Debt consolidation,F2
937,35343.26,0.278,567,14862.91,11.89,Male,Married,High School,Unemployed,Debt consolidation,F3
938,29689.27,0.074,679,14456.5,13.13,Female,Single,Bachelor's,Employed,Home,C2
939,38911.91,0.074,692,6649.89,12.31,Male,Married,Bachelor's,Employed,Car,C1
940,25561.02,0.074,665,6144.71,14.27,Other,Single,High School,Employed,Other,D1
941,46797.77,0.101,588,14809.51,13.03,Male,Single,Bachelor's,Employed,Debt consolidation,E3
942,55948.17,0.064,657,17999.6,12.12,Male,Married,High School,Employed,Car,D3
943,63732.36,0.257,746,15112.63,12.02,Male,Married,Bachelor's,Unemployed,Debt consolidation,B5
944,27881.29,0.107,629,12461.03,14.4,Male,Divorced,Bachelor's,Employed,Debt consolidation,D2
945,24861.12,0.074,667,18305.23,12.66,Female,Married,Bachelor's,Employed,Debt consolidation,D1
946,73950.81,0.088,828,25557.86,10.0,Male,Single,Bachelor's,Employed,Car,A4
947,46922.63,0.091,730,24478.92,13.08,Female,Married,Master's,Employed,Other,C3
948,53891.8,0.05,719,9552.49,9.3,Male,Married,High School,Employed,Vacation,C1
949,15243.4,0.115,612,10991.16,16.1,Female,Married,Bachelor's,Employed,Education,D4
950,71788.16,0.262,631,24656.42,12.04,Female,Single,Bachelor's,Employed,Medical,D4
951,24273.14,0.09,642,1172.19,14.23,Female,Single,High School,Employed,Business,D4
952,57527.34,0.052,763,26000.69,12.21,Female,Single,Other,Employed,Debt consolidation,B2
953,35255.76,0.125,775,17054.65,10.73,Female,Single,Bachelor's,Retired,Debt consolidation,B5
954,37158.6,0.049,667,26956.36,14.22,Female,Married,High School,Student,Debt consolidation,D3
955,67313.16,0.097,675,6454.73,12.73,Male,Married,Bachelor's,Employed,Car,C5
956,10447.19,0.1,675,15374.26,13.28,Male,Single,Bachelor's,Employed,Debt consolidation,C4
957,48615.21,0.11,755,7256.8,8.09,Male,Single,Bachelor's,Employed,Debt consolidation,B5
958,91929.39,0.23,763,15270.95,11.43,Male,Single,High School,Unemployed,Debt consolidation,B2
959,97440.89,0.097,786,15594.55,9.96,Female,Single,High School,Employed,Car,B1
960,25182.67,0.082,731,15105.69,11.32,Female,Married,Bachelor's,Employed,Debt consolidation,C4
961,51677.22,0.11,719,15990.84,8.89,Male,Married,High School,Employed,Car,C4
962,20991.55,0.11,583,1555.79,17.68,Male,Single,Bachelor's,Employed,Debt consolidation,E1
963,17244.61,0.079,589,9579.48,14.0,Male,Single,Bachelor's,Employed,Other,E3
964,35164.56,0.08,751,23647.97,12.9,Female,Married,Bachelor's,Unemployed,Debt consolidation,B1
965,73973.46,0.082,706,14285.88,14.4,Female,Divorced,Bachelor's,Employed,Debt consolidation,C3
966,51160.05,0.116,716,10258.34,9.78,Female,Married,Master's,Retired,Other,C1
967,15602.22,0.159,706,31669.1,13.27,Female,Married,Master's,Employed,Home,C5
968,72004.23,0.063,714,8332.63,11.65,Female,Single,Bachelor's,Employed,Car,C4
969,23586.06,0.078,602,2315.58,11.86,Male,Married,Bachelor's,Employed,Debt consolidation,E1
970,57358.13,0.067,713,16454.33,11.32,Female,Single,Bachelor's,Employed,Medical,C1
971,29260.63,0.098,686,13992.55,12.26,Male,Married,Bachelor's,Employed,Debt consolidation,C1
972,7954.34,0.049,645,13954.0,14.51,Female,Married,Bachelor's,Employed,Other,D1
973,81357.15,0.173,626,29347.09,11.18,Male,Single,High School,Employed,Other,D5
974,33939.97,0.046,602,13396.2,16.79,Female,Married,Bachelor's,Employed,Business,E3
975,46664.46,0.073,576,13361.56,11.63,Male,Single,Bachelor's,Employed,Debt consolidation,F1
976,39647.87,0.095,661,24884.99,13.26,Male,Married,Bachelor's,Unemployed,Debt consolidation,D1
977,47962.09,0.1,797,5650.86,7.97,Male,Single,Other,Employed,Debt consolidation,B4
978,60669.25,0.056,636,16019.35,15.55,Female,Married,High School,Employed,Other,D1
979,48389.2,0.228,736,11376.26,7.31,Male,Single,Bachelor's,Employed,Debt consolidation,B1
980,37603.02,0.07,645,23105.02,11.52,Female,Married,Bachelor's,Employed,Education,D1
981,12001.44,0.1,662,26524.97,12.63,Male,Married,High School,Employed,Car,D2
982,72721.3,0.067,687,15586.34,13.85,Female,Married,Other,Employed,Education,C2
983,46945.08,0.065,685,21421.49,12.12,Male,Married,Bachelor's,Employed,Debt consolidation,C4
984,24274.74,0.06,707,16981.28,12.9,Female,Married,Bachelor's,Unemployed,Home,C4
985,18785.9,0.206,677,16294.41,11.97,Male,Divorced,High School,Employed,Car,C2
986,24178.68,0.063,679,11392.2,9.66,Male,Married,Bachelor's,Employed,Car,C4
987,39150.12,0.155,680,23250.18,14.05,Female,Married,High School,Employed,Home,C2
988,51391.81,0.061,682,28982.63,12.09,Female,Divorced,Bachelor's,Unemployed,Debt consolidation,C3
989,52704.62,0.094,697,20268.14,11.93,Female,Single,Bachelor's,Employed,Home,C3
990,60582.85,0.119,812,8795.58,11.01,Female,Married,Bachelor's,Employed,Debt consolidation,A4
991,57749.29,0.043,653,2960.85,13.0,Male,Single,Bachelor's,Employed,Education,D2
992,64782.54,0.04,693,26561.9,15.1,Male,Single,High School,Employed,Debt consolidation,C4
993,67897.58,0.107,722,10448.3,9.96,Female,Single,Bachelor's,Self-employed,Debt consolidation,C2
994,152624.67,0.127,745,27962.45,10.98,Male,Married,Bachelor's,Employed,Debt consolidation,B3
995,25499.88,0.066,648,15894.97,11.11,Female,Married,High School,Employed,Home,D4
996,32416.3,0.098,691,27412.72,12.14,Male,Single,Bachelor's,Unemployed,Debt consolidation,C3
997,53384.99,0.053,690,14676.96,13.03,Male,Married,High School,Employed,Other,C2
998,25178.76,0.162,697,10154.96,12.68,Female,Married,Bachelor's,Employed,Debt consolidation,C5
999,26231.27,0.287,692,5491.25,8.57,Male,Single,Bachelor's,Employed,Car,C2
1000,34181.33,0.121,661,17832.92,12.64,Female,Married,Master's,Employed,Debt consolidation,D1
1001,26286.52,0.072,594,24406.7,13.57,Male,Married,Bachelor's,Employed,Other,E4
1002,60462.55,0.089,690,14563.06,12.18,Female,Single,Bachelor's,Employed,Medical,C4
1003,83656.63,0.097,709,2176.78,12.78,Female,Single,Master's,Employed,Debt consolidation,C2
1004,47921.48,0.079,688,5353.49,10.75,Female,Married,Bachelor's,Employed,Debt consolidation,C5
1005,56920.17,0.065,791,9013.22,7.9,Male,Single,Master's,Employed,Debt consolidation,B4
1006,7485.59,0.105,651,9194.88,12.69,Male,Married,High School,Employed,Debt consolidation,D2
1007,48604.62,0.201,581,1678.29,14.3,Male,Single,Bachelor's,Employed,Debt consolidation,E5
1008,79987.28,0.103,624,16586.46,13.34,Male,Single,Bachelor's,Self-employed,Debt consolidation,D1
1009,50662.17,0.152,811,17482.22,9.01,Female,Single,High School,Employed,Home,A4
1010,54418.05,0.124,656,16884.45,13.34,Female,Single,High School,Employed,Debt consolidation,D1
1011,48464.47,0.05,713,12752.66,11.6,Male,Single,Master's,Employed,Debt consolidation,C2
1012,25153.1,0.074,776,15138.88,9.63,Female,Married,Master's,Employed,Medical,B5
1013,12893.97,0.141,679,4598.41,7.66,Male,Married,Master's,Employed,Education,C5
1014,26178.07,0.226,804,28220.95,11.68,Female,Married,High School,Employed,Business,A3
1015,24490.56,0.071,696,15228.49,13.26,Male,Single,High School,Employed,Home,C4
1016,51939.55,0.32,701,16951.01,14.0,Female,Single,Bachelor's,Employed,Debt consolidation,C5
1017,34108.56,0.146,694,6174.67,11.13,Female,Single,Master's,Employed,Debt consolidation,C5
1018,51515.03,0.19,595,16298.51,14.24,Male,Single,Bachelor's,Employed,Debt consolidation,E4
1019,53941.49,0.133,714,9136.13,14.36,Female,Married,Bachelor's,Employed,Debt consolidation,C4
1020,43485.64,0.217,685,985.17,12.17,Male,Single,Bachelor's,Employed,Other,C4
1021,18408.16,0.068,823,13634.33,8.33,Male,Married,High School,Employed,Other,A1
1022,27457.44,0.063,674,18277.56,13.17,Female,Single,High School,Employed,Debt consolidation,C4
1023,23779.19,0.09,584,13297.68,14.04,Female,Married,Bachelor's,Employed,Medical,E4
1024,57931.63,0.121,685,16057.03,10.76,Male,Single,High School,Employed,Home,C5
1025,50999.84,0.098,610,6235.57,13.67,Female,Single,Bachelor's,Student,Home,D2
1026,18057.14,0.074,548,27317.63,11.6,Male,Single,Master's,Employed,Home,F5
1027,58899.56,0.087,629,10552.62,12.78,Female,Single,Bachelor's,Employed,Debt consolidation,D2
1028,48160.05,0.281,602,9725.29,14.09,Female,Divorced,Master's,Self-employed,Debt consolidation,E1
1029,53770.83,0.15,671,10596.92,13.6,Male,Married,Bachelor's,Employed,Debt consolidation,C1
1030,46985.82,0.184,656,4374.39,13.65,Female,Married,Master's,Unemployed,Home,D1
1031,23189.05,0.095,675,8016.07,14.22,Male,Widowed,Bachelor's,Employed,Home,C1
1032,63467.92,0.134,795,20888.69,11.69,Female,Married,Bachelor's,Employed,Business,B3
1033,24214.32,0.056,683,13848.87,15.91,Male,Married,Bachelor's,Employed,Debt consolidation,C5
1034,25403.86,0.173,583,15762.92,15.16,Male,Married,Master's,Employed,Business,E2
1035,73664.83,0.067,649,27127.38,13.7,Female,Single,High School,Employed,Debt consolidation,D1
1036,25499.8,0.152,818,13679.88,8.74,Male,Married,Bachelor's,Employed,Home,A2
1037,54661.24,0.095,634,23576.88,13.26,Male,Married,High School,Self-employed,Vacation,D2
1038,45148.44,0.09,667,18386.13,14.13,Female,Married,Bachelor's,Employed,Education,D5
1039,58749.8,0.06,720,9074.07,10.68,Female,Married,Bachelor's,Employed,Debt consolidation,C2
1040,48978.56,0.081,675,16051.49,12.75,Female,Single,Master's,Employed,Debt consolidation,C4
1041,28576.8,0.189,586,13471.65,15.53,Male,Married,Bachelor's,Employed,Other,E4
1042,25125.32,0.06,736,18003.39,10.52,Male,Married,Bachelor's,Student,Debt consolidation,C1
1043,65978.83,0.039,708,8758.88,12.5,Male,Single,Bachelor's,Employed,Other,C1
1044,56652.01,0.13,672,20362.77,12.98,Female,Married,High School,Employed,Debt consolidation,C1
1045,16125.13,0.072,636,4489.39,14.72,Female,Married,Master's,Employed,Debt consolidation,D2
1046,51680.93,0.095,662,13120.61,11.14,Female,Married,Bachelor's,Employed,Business,D1
1047,87085.22,0.097,713,6389.85,12.06,Female,Single,Master's,Employed,Debt consolidation,C1
1048,134091.3,0.122,650,7634.73,11.93,Female,Married,Bachelor's,Employed,Medical,D4
1049,35289.36,0.16,672,12332.12,13.84,Male,Single,Bachelor's,Employed,Debt consolidation,C2
1050,36218.91,0.096,663,11264.54,12.19,Female,Single,Master's,Employed,Education,D4
1051,51511.37,0.074,677,16790.45,11.23,Male,Married,Bachelor's,Employed,Debt consolidation,C1
1052,51391.81,0.021,648,16296.56,11.94,Female,Married,High School,Retired,Debt consolidation,D1
1053,20383.97,0.132,781,28982.1,8.79,Female,Married,Master's,Employed,Home,B1
1054,61622.76,0.172,652,5577.06,13.04,Female,Single,Bachelor's,Student,Vacation,D1
1055,40275.96,0.072,718,1066.49,12.08,Male,Single,Bachelor's,Retired,Debt consolidation,C3
1056,72721.09,0.182,688,17834.31,9.96,Female,Married,Master's,Employed,Debt consolidation,C1
1057,52628.11,0.095,749,16290.74,11.36,Male,Divorced,Other,Employed,Debt consolidation,B3
1058,49236.84,0.091,683,24010.17,11.77,Male,Married,High School,Employed,Home,C3
1059,79862.51,0.079,543,18787.69,16.64,Male,Single,Bachelor's,Self-employed,Other,F4
1060,17310.78,0.074,723,25529.92,8.81,Male,Married,Master's,Employed,Debt consolidation,C4
1061,32824.2,0.068,656,5902.85,11.51,Male,Single,Bachelor's,Self-employed,Other,D2
1062,28001.86,0.084,678,14587.7,11.15,Female,Married,Other,Employed,Debt consolidation,C1
1063,73332.08,0.146,658,2062.18,11.82,Female,Married,Master's,Employed,Debt consolidation,D2
1064,102518.42,0.031,671,19320.44,11.35,Female,Single,Bachelor's,Employed,Debt consolidation,C1
1065,38793.84,0.11,649,15045.48,12.15,Female,Single,Bachelor's,Employed,Debt consolidation,D1
1066,55624.08,0.185,688,8579.48,10.63,Female,Single,High School,Self-employed,Debt consolidation,C1
1067,35421.87,0.182,674,14013.2,12.39,Male,Married,Master's,Employed,Medical,C5
1068,29589.76,0.114,687,17572.37,12.29,Male,Married,Bachelor's,Self-employed,Debt consolidation,C2
1069,58768.22,0.162,718,18054.71,11.46,Female,Single,Bachelor's,Employed,Debt consolidation,C3
1070,23684.26,0.056,714,15990.14,9.84,Female,Married,High School,Unemployed,Debt consolidation,C1
1071,46939.26,0.139,556,6690.18,13.08,Male,Married,High School,Student,Debt consolidation,F3
1072,36180.68,0.056,621,12682.96,12.96,Female,Single,High School,Employed,Debt consolidation,D3
1073,25507.04,0.256,735,12452.19,11.59,Female,Single,Other,Employed,Car,C4
1074,59194.78,0.194,731,25563.65,9.65,Female,Married,High School,Self-employed,Medical,C1
1075,42938.56,0.081,618,7496.94,12.18,Male,Married,Bachelor's,Employed,Debt consolidation,D4
1076,45333.99,0.071,684,9764.28,15.19,Female,Single,Bachelor's,Self-employed,Other,C2
1077,71642.17,0.142,496,7092.24,15.97,Male,Married,High School,Employed,Car,F3
1078,39223.73,0.213,671,20559.42,12.55,Female,Married,PhD,Unemployed,Debt consolidation,C4
1079,18485.9,0.056,679,10193.8,11.22,Female,Married,Other,Employed,Car,C3
1080,23443.84,0.08,713,26003.7,9.1,Male,Divorced,Master's,Employed,Home,C3
1081,45220.58,0.071,648,14301.76,11.52,Male,Single,PhD,Employed,Debt consolidation,D3
1082,68862.53,0.179,689,18390.45,14.06,Male,Single,Bachelor's,Employed,Education,C1
1083,40674.1,0.046,626,19325.12,12.1,Male,Single,Bachelor's,Employed,Debt consolidation,D2
1084,64718.54,0.068,639,13619.27,14.3,Other,Married,Other,Self-employed,Debt consolidation,D4
1085,13558.23,0.162,693,14255.48,10.26,Female,Married,High School,Employed,Debt consolidation,C5
